Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
89	METONYMIC REFERENCE	How to Take Pride in Being a Lesbian	Steps	 (...) 5. Have strength]: (...) Those in the LGBT community often have stronger characters than others due to their life experiences. 6.	Make your own ______ of things to be proud of. 	If you write down what being a lesbian means to you (all things included, such as marriage, living together, getting out of the closet, dealing with discrimination) you're sure to find some personal things you can (and should) take pride in.	circle	millions	judgments	list	selections
90	METONYMIC REFERENCE	How to Stay Safe on a Farm	Natural Hazards	 (...) 2. Respect even the smallest insects. Allergic reactions from beestings or ant bites can result in shock in a matter of minutes, and mosquitoes or other biting pests may spread disease. 3.	Be prepared for these ______ of hazards with appropriate equipment when working a remote area alone. 	This might mean a firearm to fend off an attacking predator, or an Epipen to treat an allergic reaction.	areas	patterns	variants	types	changes
91	METONYMIC REFERENCE	How to Calculate the Market Value of a Company	Calculating the Market Value of a Company	 (...) 2. Analyze recent business sales and mergers to estimate the company's value. (...) * After finding recent sales of comparable businesses, average together all the sale prices. 	This average value can be used as the ______ of an estimate of the market value of the company in question. 	* For example, imagine that 3 recent mid-sized telecommunications companies sold for $900,000, $1,100,000, and $750,000.	representation	framework	foundation	beginning	source
92	IMPLICIT REFERENCE	How to Cook Collard Greens	  Sautéed 	  (...)   3. Add the strips of collard greens.   (...)   4. Sprinkle the greens with red pepper and salt.  	Wait approximately 30 seconds and toss ______ again with your spatula to mix the seasonings into the rest of the greens. 	Mix thoroughly, moving the top to the bottom and the greens on the bottom to the top, several times, to ensure that the greens are evenly mixed.	a handful	the butter	the greens	the mixing	the pans
93	FUSED HEAD	How to Plan a Same Sex Wedding	Planning the details	 (...) 3. Gender roles may need a little changing up. Traditionally, the groom waits for the bride at the altar, the bride tosses the bouquet and there are many other traditions. 	Since this is your wedding, feel free to change these ______. 	Instead of a bouquet toss, throw a silk tie instead, have the couple walk together down the aisle or even meet in the middle.	changes	symbols	characters	ideas	plans
94	ADDED COMPOUND	How to Root Out Thistles	=Properly identifying the species of thistle you're dealing with	 (...) 4. Cirsium species can be recognized from the other species by the flower cluster being loosely clustered and this give flowers the look of a cluster of fireworks. Also these have a tendency to be more perennial and live several years in the landscape if not controlled. (...) *	There a lot of other ______ plants related to thistles that are omitted from this article. 	The species listed are the main weed pest gardeners have to deal with.	flower	weed	species	bog	marsh
95	ADDED COMPOUND	How to Choose and Wear a Protective Cup for Sports	Tips	 (...) * The "traditional" cup would appeal most to men that prefer their penis rest pointing up. (...) * The banana cup is much more comfortable than the traditional cup since it conforms to the body. 	However, since everything points down in a banana cup, and the cup must remain small enough to fit comfortably between the legs, there are still issues with some men being unable to fit into the ______ cups. 	Make sure to buy one that will hold all of you.	sex	rubber	panama	banana	coconut
96	METONYMIC REFERENCE	How to Maintain Weight Loss After Bariatric Surgery	Eating with Health in Mind	 1. Change your eating habits. (...) 2. Avoid anything with lots of sugar or fat. 	Not only will these contribute to weight retention, they will likely cause considerable discomfort after certain ______ of bariatric surgery. 	* Avoid pre-packaged and processed foods, especially those with lots of ingredients.	types	months	areas	doses	stages
97	ADDED COMPOUND	How to Pack for a Trip to South Africa	Getting the Essentials	 1. Gather your passport and visa. (...) 5. Also your bank about any additional fees for using your debit and credit cards in a foreign country. *	Use the Unique Rand Card or other travel money ______ card to protect yourself from debit and credit card fraud. 	These are a safe option because they aren’t linked to your financial institution and accounts at home.	exchange	debit	information	payment	management
98	METONYMIC REFERENCE	How to Make a Player Launcher in Minecraft	Steps	 1. Make a 5x5 square with wool. 2. Lay redstone on the wool-all around it. 3.	Put the water in ______ of the square. 	4. Put TNT in the water.	part	heart	preparation	pieces	middle
99	IMPLICIT REFERENCE	How to Clean a Vacuum	  Performing a Basic Cleaning 	  (...)   It is particularly important that you not reinsert components of the canister, like the filter, until they have dried.   Putting moist objects in a confined space can foster disease.  	Leave ______ out in the sun, if possible. 	 	the floor	no traces	the nozzle	your house	the vacuum
100	ADDED COMPOUND	How to Make a Cobra With Plastic String	Steps	 1. Choose any color string you want. (...) 3. Make a starter stitch at the top. (...) *	Tighten the ______ knot. 	4. Take 2 pieces from the folded string.	center	Granny	interior	rest	belt
101	FUSED HEAD	How to Deal with Nipple Eczema	Steps	 1. Locate the eczema on the pectoral muscle. 	This ______ can be found wherever dry skin is seen. 	2. Examine the spot.	section	rash	pattern	disease	tumor
102	IMPLICIT REFERENCE	How to Field Dress a Rabbi	  Steps 	  1. Apply pressure from the bottom of the rib cage while moving your hand down to the rabbit's anus.   (...)   2. Spread your legs, and hold the rabbit by the front legs.  	With the rabbit facing you, flip ______ down with moderate pressure. 	The entrails will exit the rabbit through his anus and provide you with a field dressed hare and less weight to carry.	the rabbit	a coin	the wrist	your hand	the middle
103	METONYMIC REFERENCE	How to Make a Thermacol Sword	Steps	 1.	Take a rectangular ______ of cardboard and remove the paper covers or you can take a rectangular thermacole 	2. rub the sides with sand paper and especially the upper corners more to make the blade shape	bowl	part	area	piece	container
104	METONYMIC REFERENCE	How to Live Safely in a Muslim Country As a Christian	Steps	 (...) 4. Consider keeping your beliefs and practices under wraps, if Christians in your area are persecuted or attacked if their beliefs become known. (...) You must pray in seclusion and keep any religious items safely secured for use in private with trusted people. 	5. Beware, if you want to remain open about your religion, and take the consequences as they come: "Live free or die" could then be your motto and a ______ of martyrdom may result. 	6. Work for safety together with Christians and other persecuted religious and other good (non-radicalized) people, such as Jews, plus reasonably moderate artists and gays.	world	mission	kind	charge	point
105	FUSED HEAD	How to Make Cotton Candy on Animal Jam	Tips	 * Use a white cone, with black, white, then black again for a phantom cotton candy. * Use a pink heart cone with pink for a heart cotton candy. *	Use a blue lightning cone with blue ______ for a moon cotton candy. 	* Use a yellow star cone with yellow, orange, then orange again for a sun cotton candy.	colors	blossom	glass	green	flavoring
106	IMPLICIT REFERENCE	How to File Catalogues from Potential Suppliers Efficiently	  Steps 	  (...)   2. Work with the purchasing department and anybody who specifies material for purchase (engineering, management, etc.)   (...)   * Use your approved vendor list to cull the collection further.  	If you think you need to keep a catalog, ask whether the company who sent it belongs on ______. 	3. Date the catalogs you plan to keep and make a note on them (perhaps inside the front cover) if you use them.	your registry	the list	my list	another site	an actual
107	IMPLICIT REFERENCE	How to Reuse Old Wine Corks	  Using Corks Around The House 	  (...)   2. Use as a fire starter.   Fill a mason jar with real corks (not the plastic kid), pour in rubbing alcohol until the corks are fully submerged, and seal the jar tightly.  	When you need to start a fire, remove a cork or two and place them under the wood to be kindled before lighting ______. 	* Be cautious when lighting a fire and never leave a fire unattended.	the fire	the wood	the logs	your mul	the fireplace
108	IMPLICIT REFERENCE	How to Cook Jumbo Shrimp	  Baking Jumbo Shrimp 	  (...)   4. Season and toss the shrimp.   (...)   * You can also add parmesan cheese, minced garlic, cumin, or onion powder to the top of your shrimp for extra flavor.  	5. Cook the shrimp in ______ for 10 - 12 minutes. 	Place the shrimp in the center rack of the oven and cook them.	a different	a white	the sau	the oven	the batter
109	IMPLICIT REFERENCE	How to Draft an Assignment of Contrac	  Starting the Assignment 	  (...)   2. Insert a title.   (...)   2. Include a severability clause.  	If you end up in a lawsuit involving the assignment agreement, then a judge might find that some provision of ______ is illegal. 	In this situation, the judge might void the entire agreement.	the court	those laws	the assignment	the paper	the constitution
110	IMPLICIT REFERENCE	How to Make a Wall of Lava Water on Minecraf	  Warnings 	  (...)   * How to Build a Brick Fireplace With a Chimney in Minecraft   * How to Make a Fountain in Minecraft  	* How to Make an Infinite Cobblestone Generator in ______  	* How to Be an Expert Minecraft Player	Minecraft	manhattan	mor	human	mun
111	IMPLICIT REFERENCE	How to Do Two Strand Twists	  Getting Ready for your Twists 	  (...)   2. Shampoo and condition the hair.   (...)   * Try removing excess water by blotting or squeezing the hair gently with a cotton t-shirt.  	Do not rub ______! 	* Don't use a towel because it will dry your hair out.	your hand	the shampoo	the skin	your hair	more water
