Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
90	METONYMIC REFERENCE	How to Bleed a Slave Cylinder	Bleed a Slave Cylinder Manually	 (...) 4. Loosen the bleeder valve with a wrench and have a pan or such and a rag ready to catch any brake fluid that leaks out. Let it stay open to see whether a little fluid will flow out by gravity flow. 	This flow can push ______ of air out. 	5. Tighten the valve once it seems that all the air sputter and "burping" has come out, if any is noticed.	bubbles	streams	balloons	tons	columns
91	FUSED HEAD	How to Make a Duct Tape Cell Phone Case	Steps	 1. Obtain the cell phone you want to make the case for and duct tape of your desired color or texture. (...) 7. Put an inch of Velcro tape where you want the flap on the cover of the case to be. 8.	Get the other piece of Velcro that is as big as the first ______, and stick them together. 	9. With the flap (the 10 inch piece folded in half), tape one end on the back and fold it over so the flap is attached.	piece	box	cloth	tape	tie
92	METONYMIC REFERENCE	How to Detect Counterfeit US Money	Steps	 1.	Feel the ______ of the bill. 	Most people who handle money a lot (i.e. cashiers) can identify a lower-quality fake bill instantly just by touching it.	vibrations	validity	energy	pain	texture
93	METONYMIC REFERENCE	How to Build Drawers for a Desk	Attaching the Drawer	 1. Mark the position where you want the drawer to go. (...) These marks will help you install the sliding hardware in the correct position. 	2. Attach the sliding hardware to the ______ of the desk. 	In most cases, you will attach two metal slide guides onto the underside of the desk with screws.	corners	interior	glass	walls	underside
94	IMPLICIT REFERENCE	How to Buy a Memory Foam Mattress	  Section::::Related wikiHows. 	  (...)   This mattress will feel quite firm at first, but it will adapt to your body to relieve pain and pressure points.   It’s the best choice for those looking for durability, although it will cost more.  	3. Check the ILD rating of each layer in ______. 	The ILD, or Indentation Load Deflection, provides you with information about how deeply weight sinks into the material.	the mattress	the box	your inventory	your room	each layer
95	FUSED HEAD	How to Hang a Flexible Dry Erase Calendar Without Holes in the Wall	Steps	 1. First, choose an appropriate place to set up your dry erase calendar. (...) 2. Next choose if you will use magnets to keep the dry erase calendar hung. 	This ______ is only possible if you are using a magnetic surface to hang the dry erase calendar on. 	Otherwise, you will need adhesive-backed Velcro to keep the dry erase calendar on the wall without drilling holes into said wall.	condition	connection	information	option	behavior
96	ADDED COMPOUND	How to Antique Mirrors	Applying Patina to the Back of the Mirror Glass	 (...) 5. Allow the mirror to air dry overnight. (...) Letting it dry for 8–10 hours overnight would be best, so that you don’t find yourself applying paint to a still-damp mirror. 	6. Apply ______ paint to the entirety of the back of the mirror. 	Use a new paintbrush so there isn't any remaining patina on the paintbrush itself.	background	gold	glass	makeup	vacuum
97	IMPLICIT REFERENCE	How to Read Bunny Ear Signals	  Recognizing Signs of Happiness 	  (...)   2. Watch for an exhausted bunny to let its ears down a little.   (...)   This is a semi-relaxed pose and generally means that your rabbit wants to take a break before getting back to exercise.  	3. Look for an excited bunny to shake ______ and hop. 	If your rabbit shakes its ears and then jumps, it is excited about something.	its head	your hand	your bunny	its ears	its paws
98	ADDED COMPOUND	How to Order Groceries Online from Walmart on Android	Using Walmart Grocery App	 (...) 4. Open the Walmart Grocery app. (...) 5. Sign in to your Walmart Online account. 	Tap the ______ tab in the bottom-right of the menu pane at the bottom of the screen, which will direct you to a page with more options. 	Once there, scroll down and select .	Account	price	grocery	browser	list
99	FUSED HEAD	How to Get the Android Browser to Block Popups	Using the Android Browser	 (...) 5. Slide the button to the on position. When this is enabled, most pop-ups will be blocked automatically. 	Note that some pop-ups may still occur, even with this ______ enabled. 		switch	interface	mechanism	point	text
100	FUSED HEAD	How to Read a Land Survey	Using the Public Land Survey System	 (...) 2. Find the township. (...) * The notation will look as such: T32N, R18E. 	This ______ refers to the 32nd township (T32) north of the starting point and the 18th range (R18) east of the starting point. 	Range simply means a vertical column of townships.	notation	information	article	diagram	heading
101	IMPLICIT REFERENCE	How to Identify the Parts of a Banjo	  Steps 	  (...)   There are usually 5, and when you play a banjo, string 5 is the closest string to you and string 1 is the farthest.   The tuning pegs are the things that stick out of the neck that are used to tune the strings.  	There are 4 pegs at the top of the neck, and one partway down ______. 	The one that is partway down should face up while the instrument is being played.	the head	the middle	the strings	the banjo	the face
102	IMPLICIT REFERENCE	How to Remove a Film from Glasses	  Removing Hard Water Film 	  (...)   2. Clean with white vinegar.   (...)   * Rinse in hot water.  	3. Soak ______ in vinegar. 	If the film is still there, give the vinegar more time to work:	your hands	a washcloth	the soap	three times	the glass
103	FUSED HEAD	How to Reduce Insulin Resistance	Considering Medical Solutions	 (...) 3. Take vitamin D supplements. (...) A person younger than 70 should get at least 600 International Units (IUs) of vitamin D each day. 	This ______ raises to 800 or more IUs for older persons. 	Talk with your doctor about combining a supplement with a healthy diet.	size	result	amount	limit	average
104	FUSED HEAD	How to Stop Your Older Brother from Annoying You	Steps	 (...) 3. Ignore him if he is picking on you. This is usually the most effective method, unless he is really bored. 	It may take a little ______, but if you stay unresponsive and look totally uninterested and not bothered, he will get bored with you too. 	If he does not stop, the best thing is to separate yourself fom him.	time	months	teaching	studying	working
105	FUSED HEAD	How to Diet While in College	Intro	 The term "freshman 15" refers to the initial weight gain that many college freshman experience. (...) You can avoid or minimize weight gain by adjusting your mindset and making a game plan for how to eat, be active and enjoy social activities. 	A few changes can help you lose weight or maintain a healthy ______ while enjoying your years in college. 		personality	weight	budget	persona	lifestyle
106	IMPLICIT REFERENCE	How to Benefit from Power Yoga	  Practicing Power Yoga Poses 	  (...)   Keep your waist straight and move your left arm up in the air.   Move your right arm toward the floor--both arms will be in a straight line.  	Hold ______ for 30 seconds to 1 minute. 	* Repeat this pose on the left side.	the bar	the position	your feet	the pose	your right
107	ADDED COMPOUND	How to Do Lying Straight Leg Lifts With an Exercise Ball	Getting in the Starting Position	 1. Put your exercise ball down in an open space. 	2. Lie down with your back on the floor with your legs stretched straight out on top of the ______ ball. 	Straighten your back and reach your arms up behind your head.	exercise	team	hockey	yoga	movement
108	METONYMIC REFERENCE	How to Make a Wi Fi Booster Using Only a Can	Steps	 1. Gather the required materials and tools (...) 5. Cut along the middle of the can in a straight line, opposite to the piece of metal attaching the base. 	6. Being careful, open up the middle piece of metal by bending it until it vaguely resembles the ______ of a radar dish. 	7. Take the ring pull off the can.	shape	silhouette	antenna	section	interior
109	ADDED COMPOUND	How to Make Chicken and Cheddar Stuffed Potatoes	Steps	 (...) 5. Add butter and milk. (...) 6. Divide evenly between potato skins. 	Top with remaining ______ cheese. 	7. Bake for another 5-7 minutes until cheese melts.	Cheddar	butter	salt	ground	crust
110	ADDED COMPOUND	How to Create a Terra Costume	Steps	 (...) 2. Print a stencil off of the internet of the giant T she has on her chest. (...) 3. Purchase yellow shorts. 	If you can't find any, buy white ones and dye them ______ yellow. 	The yellow should be bright and vibrant for a cartoony feel	mint	canary	mustard	pumpkin	ruby
111	ADDED COMPOUND	How to Do a Giant in Gymnastics	Steps	 1.	Cast yourself to hollow ______ position on top of the bar, while keeping your head and bottom tucked in. 	2. Push away from the bar leading with your toes pointed tightly.	arm	handstand	point	face	wedge
112	FUSED HEAD	How to Clean a Mattress Pad	Washing a Down Mattress Pad	 (...) 3. Use a front-load washing machine. (...) 4. Wash on delicate cycle. 	Set the washing machine to delicate cycle – the same ______ you would use for delicate clothing. 	Set the water temperature to cool and add a small amount of gentle or down detergent.	rhythm	model	setting	setup	procedures
113	ADDED COMPOUND	How to Install LED Light Strips	Putting LEDs in Your Car	 (...) 3. Line the strips along the surface to light the area up. (...) 4. Tuck the wires in along the interior liner so they don’t hang down. 	Gently lift up the edges of the ______ liner and press the wires inside to keep them snug. 	Keep the wires taut or else they have more chances of falling down.	exterior	garage	cloth	fabric	auto
